id,Exited
16299,0.05405405405405406
16300,0.02702702702702703
16301,0.02702702702702703
16302,0.02702702702702703
16303,0.16216216216216217
16304,0.2702702702702703
16305,0.13513513513513514
16306,0.2702702702702703
16307,0.02702702702702703
16308,0.1891891891891892
16309,0.21621621621621623
16310,0.0
16311,0.05405405405405406
16312,0.05405405405405406
16313,0.9459459459459459
16314,0.40540540540540543
16315,0.6216216216216216
16316,0.0
16317,0.8378378378378378
16318,0.3783783783783784
16319,0.02702702702702703
16320,0.05405405405405406
16321,0.02702702702702703
16322,0.08108108108108109
16323,0.24324324324324326
16324,0.02702702702702703
16325,0.02702702702702703
16326,0.10810810810810811
16327,0.0
16328,0.32432432432432434
16329,0.02702702702702703
16330,0.2972972972972973
16331,0.02702702702702703
16332,0.7297297297297297
16333,0.8108108108108109
16334,0.02702702702702703
16335,0.02702702702702703
16336,0.0
16337,0.0
16338,0.5945945945945946
16339,0.0
16340,0.6756756756756757
16341,0.02702702702702703
16342,0.08108108108108109
16343,0.02702702702702703
16344,0.2702702702702703
16345,0.24324324324324326
16346,0.40540540540540543
16347,0.5675675675675675
16348,0.02702702702702703
16349,0.0
16350,0.16216216216216217
16351,0.16216216216216217
16352,0.5675675675675675
16353,0.2702702702702703
16354,0.13513513513513514
16355,0.0
16356,0.16216216216216217
16357,0.13513513513513514
16358,0.02702702702702703
16359,0.02702702702702703
16360,0.02702702702702703
16361,0.02702702702702703
16362,0.02702702702702703
16363,0.16216216216216217
16364,0.10810810810810811
16365,0.05405405405405406
16366,0.0
16367,0.02702702702702703
16368,0.6486486486486487
16369,0.0
16370,0.05405405405405406
16371,0.02702702702702703
16372,0.02702702702702703
16373,0.21621621621621623
16374,0.08108108108108109
16375,0.05405405405405406
16376,0.5945945945945946
16377,0.0
16378,0.7027027027027027
16379,0.08108108108108109
16380,0.3783783783783784
16381,0.5675675675675675
16382,0.0
16383,0.08108108108108109
16384,0.02702702702702703
16385,0.24324324324324326
16386,0.08108108108108109
16387,0.5405405405405406
16388,0.0
16389,0.02702702702702703
16390,0.0
16391,0.35135135135135137
16392,0.5135135135135135
16393,0.6486486486486487
16394,0.10810810810810811
16395,0.13513513513513514
16396,0.08108108108108109
16397,0.35135135135135137
16398,0.02702702702702703
16399,0.0
16400,0.0
16401,0.0
16402,0.02702702702702703
16403,0.13513513513513514
16404,0.02702702702702703
16405,0.05405405405405406
16406,0.05405405405405406
16407,0.10810810810810811
16408,0.32432432432432434
16409,0.6216216216216216
16410,0.10810810810810811
16411,0.10810810810810811
16412,0.08108108108108109
16413,0.0
16414,0.02702702702702703
16415,0.1891891891891892
16416,0.0
16417,0.02702702702702703
16418,0.7027027027027027
16419,0.4864864864864865
16420,0.2972972972972973
16421,0.24324324324324326
16422,0.9459459459459459
16423,0.0
16424,0.40540540540540543
16425,0.1891891891891892
16426,0.0
16427,0.08108108108108109
16428,0.8648648648648649
16429,0.08108108108108109
16430,0.08108108108108109
16431,0.05405405405405406
16432,0.4594594594594595
16433,0.0
16434,0.0
16435,0.05405405405405406
16436,0.05405405405405406
16437,0.7567567567567568
16438,0.0
16439,0.02702702702702703
16440,0.24324324324324326
16441,0.0
16442,0.05405405405405406
16443,0.0
16444,0.0
16445,0.16216216216216217
16446,0.02702702702702703
16447,0.8648648648648649
16448,0.05405405405405406
16449,0.02702702702702703
16450,0.4594594594594595
16451,0.40540540540540543
16452,0.0
16453,0.2702702702702703
16454,0.0
16455,0.0
16456,0.9459459459459459
16457,0.02702702702702703
16458,0.2972972972972973
16459,0.5675675675675675
16460,0.05405405405405406
16461,0.0
16462,0.16216216216216217
16463,0.0
16464,0.13513513513513514
16465,0.21621621621621623
16466,0.10810810810810811
16467,0.02702702702702703
16468,0.24324324324324326
16469,0.05405405405405406
16470,0.8918918918918919
16471,0.32432432432432434
16472,0.05405405405405406
16473,0.3783783783783784
16474,0.10810810810810811
16475,0.05405405405405406
16476,0.0
16477,0.0
16478,0.02702702702702703
16479,0.5135135135135135
16480,0.1891891891891892
16481,0.16216216216216217
16482,0.02702702702702703
16483,0.05405405405405406
16484,0.0
16485,0.5135135135135135
16486,0.0
16487,0.8378378378378378
16488,0.24324324324324326
16489,0.21621621621621623
16490,0.05405405405405406
16491,0.0
16492,0.6486486486486487
16493,0.0
16494,0.32432432432432434
16495,0.24324324324324326
16496,0.02702702702702703
16497,0.0
16498,0.02702702702702703
16499,0.05405405405405406
16500,0.2702702702702703
16501,0.5135135135135135
16502,0.13513513513513514
16503,0.0
16504,0.0
16505,0.02702702702702703
16506,0.02702702702702703
16507,0.02702702702702703
16508,0.02702702702702703
16509,0.40540540540540543
16510,0.0
16511,0.35135135135135137
16512,0.02702702702702703
16513,0.7027027027027027
16514,0.0
16515,0.5675675675675675
16516,0.02702702702702703
16517,0.0
16518,0.0
16519,0.32432432432432434
16520,0.0
16521,0.0
16522,0.0
16523,0.08108108108108109
16524,0.24324324324324326
16525,0.0
16526,0.0
16527,0.21621621621621623
16528,0.7567567567567568
16529,0.02702702702702703
16530,0.0
16531,0.5135135135135135
16532,0.16216216216216217
16533,0.7567567567567568
16534,0.0
16535,0.02702702702702703
16536,0.7027027027027027
16537,0.3783783783783784
16538,0.02702702702702703
16539,0.0
16540,0.0
16541,0.0
16542,0.0
16543,0.2972972972972973
16544,0.05405405405405406
16545,0.5945945945945946
16546,0.24324324324324326
16547,0.5405405405405406
16548,0.4864864864864865
16549,0.13513513513513514
16550,0.5135135135135135
16551,0.6486486486486487
16552,0.5135135135135135
16553,0.43243243243243246
16554,0.0
16555,0.05405405405405406
16556,0.0
16557,0.32432432432432434
16558,0.0
16559,0.0
16560,0.2702702702702703
16561,0.16216216216216217
16562,0.32432432432432434
16563,0.0
16564,0.5945945945945946
16565,0.08108108108108109
16566,0.0
16567,0.2972972972972973
16568,0.0
16569,0.0
16570,0.0
16571,0.05405405405405406
16572,0.02702702702702703
16573,0.918918918918919
16574,0.4594594594594595
16575,0.21621621621621623
16576,0.2972972972972973
16577,0.6216216216216216
16578,0.5945945945945946
16579,0.0
16580,0.05405405405405406
16581,0.13513513513513514
16582,0.7837837837837838
16583,0.0
16584,0.0
16585,0.10810810810810811
16586,0.3783783783783784
16587,0.02702702702702703
16588,0.13513513513513514
16589,0.7297297297297297
16590,0.0
16591,0.21621621621621623
16592,0.0
16593,0.0
16594,0.24324324324324326
16595,0.1891891891891892
16596,0.05405405405405406
16597,0.0
16598,0.6756756756756757
16599,0.21621621621621623
16600,0.02702702702702703
16601,0.43243243243243246
16602,0.0
16603,0.10810810810810811
16604,0.10810810810810811
16605,0.4594594594594595
16606,0.08108108108108109
16607,0.918918918918919
16608,0.02702702702702703
16609,0.0
16610,0.5945945945945946
16611,0.10810810810810811
16612,0.16216216216216217
16613,0.0
16614,0.05405405405405406
16615,0.0
16616,0.5135135135135135
16617,0.13513513513513514
16618,0.05405405405405406
16619,0.4594594594594595
16620,0.16216216216216217
16621,0.10810810810810811
16622,0.08108108108108109
16623,0.02702702702702703
16624,0.0
16625,0.0
16626,0.02702702702702703
16627,0.02702702702702703
16628,0.02702702702702703
16629,0.0
16630,0.32432432432432434
16631,0.16216216216216217
16632,0.0
16633,0.0
16634,0.918918918918919
16635,0.7027027027027027
16636,0.13513513513513514
16637,0.05405405405405406
16638,0.16216216216216217
16639,0.8378378378378378
16640,0.1891891891891892
16641,0.02702702702702703
16642,0.0
16643,0.05405405405405406
16644,0.10810810810810811
16645,0.0
16646,0.24324324324324326
16647,0.24324324324324326
16648,0.1891891891891892
16649,0.0
16650,0.5675675675675675
16651,0.0
16652,0.10810810810810811
16653,0.0
16654,0.02702702702702703
16655,0.05405405405405406
16656,0.0
16657,0.10810810810810811
16658,0.10810810810810811
16659,0.16216216216216217
16660,0.10810810810810811
16661,0.02702702702702703
16662,0.02702702702702703
16663,0.05405405405405406
16664,0.02702702702702703
16665,0.0
16666,0.0
16667,0.32432432432432434
16668,0.0
16669,0.3783783783783784
16670,0.13513513513513514
16671,0.32432432432432434
16672,0.1891891891891892
16673,0.8648648648648649
16674,0.0
16675,0.5945945945945946
16676,0.4864864864864865
16677,0.0
16678,0.5135135135135135
16679,0.8378378378378378
16680,0.02702702702702703
16681,0.05405405405405406
16682,0.1891891891891892
16683,0.13513513513513514
16684,0.0
16685,0.08108108108108109
16686,0.0
16687,0.0
16688,0.08108108108108109
16689,0.0
16690,0.08108108108108109
16691,0.16216216216216217
16692,0.02702702702702703
16693,0.0
16694,0.10810810810810811
16695,0.05405405405405406
16696,0.0
16697,0.05405405405405406
16698,0.05405405405405406
16699,0.0
16700,0.0
16701,0.05405405405405406
16702,0.0
16703,0.0
16704,0.8378378378378378
16705,0.13513513513513514
16706,0.08108108108108109
16707,0.02702702702702703
16708,0.13513513513513514
16709,0.2702702702702703
16710,0.16216216216216217
16711,0.0
16712,0.08108108108108109
16713,0.0
16714,0.24324324324324326
16715,0.08108108108108109
16716,0.05405405405405406
16717,0.02702702702702703
16718,0.05405405405405406
16719,0.05405405405405406
16720,0.10810810810810811
16721,0.0
16722,0.13513513513513514
16723,0.0
16724,0.02702702702702703
16725,0.02702702702702703
16726,0.10810810810810811
16727,0.08108108108108109
16728,0.02702702702702703
16729,0.02702702702702703
16730,0.43243243243243246
16731,0.02702702702702703
16732,0.1891891891891892
16733,0.02702702702702703
16734,0.05405405405405406
16735,0.16216216216216217
16736,0.10810810810810811
16737,0.35135135135135137
16738,0.05405405405405406
16739,0.05405405405405406
16740,0.08108108108108109
16741,0.1891891891891892
16742,0.0
16743,0.02702702702702703
16744,0.21621621621621623
16745,0.0
16746,0.21621621621621623
16747,0.0
16748,0.0
16749,0.6756756756756757
16750,0.8378378378378378
16751,0.05405405405405406
16752,0.0
16753,0.0
16754,0.0
16755,0.02702702702702703
16756,0.10810810810810811
16757,0.35135135135135137
16758,0.0
16759,0.5945945945945946
16760,0.05405405405405406
16761,0.02702702702702703
16762,0.13513513513513514
16763,0.24324324324324326
16764,0.1891891891891892
16765,0.8378378378378378
16766,0.02702702702702703
16767,0.08108108108108109
16768,0.8108108108108109
16769,0.4864864864864865
16770,0.21621621621621623
16771,0.4864864864864865
16772,0.0
16773,0.02702702702702703
16774,0.16216216216216217
16775,0.02702702702702703
16776,0.08108108108108109
16777,0.3783783783783784
16778,0.05405405405405406
16779,0.5135135135135135
16780,0.16216216216216217
16781,0.0
16782,0.0
16783,0.08108108108108109
16784,0.02702702702702703
16785,0.13513513513513514
16786,0.8108108108108109
16787,0.6756756756756757
16788,0.02702702702702703
16789,0.0
16790,0.3783783783783784
16791,0.02702702702702703
16792,0.35135135135135137
16793,0.21621621621621623
16794,0.10810810810810811
16795,0.0
16796,0.0
16797,0.6216216216216216
16798,0.5135135135135135
16799,0.02702702702702703
16800,0.0
16801,0.1891891891891892
16802,0.02702702702702703
16803,0.21621621621621623
16804,0.6756756756756757
16805,0.05405405405405406
16806,0.0
16807,0.6216216216216216
16808,0.10810810810810811
16809,0.02702702702702703
16810,0.16216216216216217
16811,0.02702702702702703
16812,0.0
16813,0.0
16814,0.02702702702702703
16815,0.0
16816,0.02702702702702703
16817,0.0
16818,0.918918918918919
16819,0.3783783783783784
16820,0.05405405405405406
16821,0.4594594594594595
16822,0.02702702702702703
16823,0.16216216216216217
16824,0.13513513513513514
16825,0.02702702702702703
16826,0.0
16827,0.7027027027027027
16828,0.1891891891891892
16829,0.1891891891891892
16830,0.0
16831,0.05405405405405406
16832,0.02702702702702703
16833,0.08108108108108109
16834,0.0
16835,0.10810810810810811
16836,0.5945945945945946
16837,0.7297297297297297
16838,0.05405405405405406
16839,0.8648648648648649
16840,0.16216216216216217
16841,0.4864864864864865
16842,0.6486486486486487
16843,0.08108108108108109
16844,0.0
16845,0.13513513513513514
16846,0.16216216216216217
16847,0.16216216216216217
16848,0.43243243243243246
16849,0.3783783783783784
16850,0.0
16851,0.0
16852,0.05405405405405406
16853,0.0
16854,0.2972972972972973
16855,0.02702702702702703
16856,0.05405405405405406
16857,0.08108108108108109
16858,0.6216216216216216
16859,0.3783783783783784
16860,0.08108108108108109
16861,0.21621621621621623
16862,0.5135135135135135
16863,0.0
16864,0.05405405405405406
16865,0.6216216216216216
16866,0.7297297297297297
16867,0.7837837837837838
16868,0.02702702702702703
16869,0.08108108108108109
16870,0.1891891891891892
16871,0.05405405405405406
16872,0.4864864864864865
16873,0.40540540540540543
16874,0.08108108108108109
16875,0.0
16876,0.5675675675675675
16877,0.05405405405405406
16878,0.21621621621621623
16879,0.21621621621621623
16880,0.4594594594594595
16881,0.02702702702702703
16882,0.0
16883,0.13513513513513514
16884,0.02702702702702703
16885,0.02702702702702703
16886,0.0
16887,0.2972972972972973
16888,0.02702702702702703
16889,0.05405405405405406
16890,0.02702702702702703
16891,0.0
16892,0.02702702702702703
16893,0.0
16894,0.05405405405405406
16895,0.40540540540540543
16896,0.7837837837837838
16897,0.08108108108108109
16898,0.24324324324324326
16899,0.08108108108108109
16900,0.5135135135135135
16901,0.32432432432432434
16902,0.1891891891891892
16903,0.40540540540540543
16904,0.0
16905,0.05405405405405406
16906,0.35135135135135137
16907,0.4594594594594595
16908,0.0
16909,0.08108108108108109
16910,0.10810810810810811
16911,0.0
16912,0.05405405405405406
16913,0.0
16914,0.0
16915,0.16216216216216217
16916,0.7567567567567568
16917,0.02702702702702703
16918,0.0
16919,0.5135135135135135
16920,0.02702702702702703
16921,0.02702702702702703
16922,0.7297297297297297
16923,0.0
16924,0.02702702702702703
16925,0.13513513513513514
16926,0.0
16927,0.02702702702702703
16928,0.13513513513513514
16929,0.02702702702702703
16930,0.5405405405405406
16931,0.0
16932,0.0
16933,0.0
16934,0.16216216216216217
16935,0.0
16936,0.05405405405405406
16937,0.05405405405405406
16938,0.6216216216216216
16939,0.02702702702702703
16940,0.10810810810810811
16941,0.1891891891891892
16942,0.05405405405405406
16943,0.0
16944,0.5405405405405406
16945,0.05405405405405406
16946,0.0
16947,0.0
16948,0.21621621621621623
16949,0.0
16950,0.05405405405405406
16951,0.32432432432432434
16952,0.4594594594594595
16953,0.0
16954,0.16216216216216217
16955,0.02702702702702703
16956,0.0
16957,0.0
16958,0.02702702702702703
16959,0.21621621621621623
16960,0.02702702702702703
16961,0.0
16962,0.8918918918918919
16963,0.43243243243243246
16964,0.16216216216216217
16965,0.0
16966,0.0
16967,0.08108108108108109
16968,0.16216216216216217
16969,0.40540540540540543
16970,0.0
16971,0.08108108108108109
16972,0.0
16973,0.16216216216216217
16974,0.02702702702702703
16975,0.0
16976,0.13513513513513514
16977,0.4594594594594595
16978,0.10810810810810811
16979,0.4864864864864865
16980,0.16216216216216217
16981,0.02702702702702703
16982,0.0
16983,0.05405405405405406
16984,0.02702702702702703
16985,0.05405405405405406
16986,0.13513513513513514
16987,0.02702702702702703
16988,0.05405405405405406
16989,0.0
16990,0.6486486486486487
16991,0.24324324324324326
16992,0.40540540540540543
16993,0.10810810810810811
16994,0.6216216216216216
16995,0.02702702702702703
16996,0.02702702702702703
16997,0.0
16998,0.02702702702702703
16999,0.8108108108108109
17000,0.5945945945945946
17001,0.02702702702702703
17002,0.05405405405405406
17003,0.2702702702702703
17004,0.1891891891891892
17005,0.7297297297297297
17006,0.16216216216216217
17007,0.10810810810810811
17008,0.0
17009,0.8378378378378378
17010,0.4594594594594595
17011,0.02702702702702703
17012,0.0
17013,0.02702702702702703
17014,0.6216216216216216
17015,0.0
17016,0.05405405405405406
17017,0.0
17018,0.02702702702702703
17019,0.0
17020,0.8378378378378378
17021,0.24324324324324326
17022,0.08108108108108109
17023,0.0
17024,0.0
17025,0.1891891891891892
17026,0.0
17027,0.0
17028,0.43243243243243246
17029,0.13513513513513514
17030,0.02702702702702703
17031,0.0
17032,0.02702702702702703
17033,0.6486486486486487
17034,0.4594594594594595
17035,0.40540540540540543
17036,0.6486486486486487
17037,0.05405405405405406
17038,0.02702702702702703
17039,0.08108108108108109
17040,0.2972972972972973
17041,0.0
17042,0.0
17043,0.16216216216216217
17044,0.21621621621621623
17045,0.1891891891891892
17046,0.35135135135135137
17047,0.05405405405405406
17048,0.05405405405405406
17049,0.0
17050,0.0
17051,0.0
17052,0.13513513513513514
17053,0.0
17054,0.0
17055,0.0
17056,0.02702702702702703
17057,0.0
17058,0.02702702702702703
17059,0.35135135135135137
17060,0.0
17061,0.0
